Name of Covered Entity,State,Covered Entity Type,Individuals Affected,Breach Submission Date,Type of Breach,Location of Breached Information,Business Associate Present,Web Description
Yale University,CT,Healthcare Provider,1102,10/17/18,Unauthorized Access/Disclosure,Paper/Films,No,
Cigna,CT,Health Plan,3500,10/10/18,Hacking/IT Incident,Network Server,No,
Minnesota Department of Human Services,MN,Health Plan,20800,10/9/18,Hacking/IT Incident,Email,No,
Oklahoma Department of Human Services,OK,Health Plan,813,10/8/18,Hacking/IT Incident,Paper/Films,Yes,
Dr. Robert Carpenter,TX,Healthcare Provider,3000,10/7/18,Hacking/IT Incident,Network Server,No,
Dr. Amy Woodruff,TX,Healthcare Provider,10862,10/7/18,Hacking/IT Incident,Network Server,No,
"Northwest Surgical Specialists, P.C. ",WA,Healthcare Provider,2050,10/5/18,Hacking/IT Incident,Email,No,
Gold Coast Health Plan,CA,Business Associate,37005,10/5/18,Hacking/IT Incident,Email,Yes,
National Ambulatory Hernia Institute,CA,Healthcare Provider,15974,10/5/18,Hacking/IT Incident,Network Server,No,
University Of Missouri Health,MO,Healthcare Provider,706,10/5/18,Unauthorized Access/Disclosure,Paper/Films,No,
"Tillamook Chiropractic, PC",OR,Healthcare Provider,4058,10/3/18,Hacking/IT Incident,"Desktop Computer, Network Server",No,
New Mexico Retiree Health Care Authority,NM,Health Plan,586,10/2/18,Unauthorized Access/Disclosure,Paper/Films,No,
"Reichert Prosthetics & Orthotics, LLC",WI,Healthcare Provider,3380,9/28/18,Theft,Other Portable Electronic Device,Yes,
"Toyota Industries North America, Inc. as plan sponsor to the Toyota Industries North America, Inc. Welfare Benefit Plan",IN,Health Plan,19320,9/28/18,Hacking/IT Incident,Email,No,
University of Michigan/Michigan Medicine,MI,Healthcare Provider,3624,9/28/18,Unauthorized Access/Disclosure,Paper/Films,Yes,
Gentle Dentistry Group PC,NJ,Healthcare Provider,831,9/26/18,Unauthorized Access/Disclosure,Email,No,
J&J MEDICAL SERVICE NETWORK INC,TX,Business Associate,2500,9/25/18,Hacking/IT Incident,Network Server,Yes,
Ransom Memorial Hospital ,KS,Healthcare Provider,14329,9/25/18,Hacking/IT Incident,Email,No,
"Personal Assistance Services of Colorado, LLC",CO,Healthcare Provider,1839,9/20/18,Hacking/IT Incident,Email,No,
"Pulse Systems, Inc.",KS,Business Associate,722,9/19/18,Unauthorized Access/Disclosure,Paper/Films,Yes,
The University of Texas Health Science Center at Houston,TX,Healthcare Provider,500,9/18/18,Theft,Paper/Films,No,
Southwest Oregon IPA,OR,Health Plan,1449,9/18/18,Unauthorized Access/Disclosure,Paper/Films,No,
"Independence Blue Cross, LLC",PA,Business Associate,16762,9/17/18,Unauthorized Access/Disclosure,Other,Yes,
"Guardant Health, Inc.",CA,Healthcare Provider,1112,9/14/18,Hacking/IT Incident,Email,No,
"WellCare Health Plans, Inc.",FL,Health Plan,26942,9/14/18,Unauthorized Access/Disclosure,Paper/Films,No,
Blue Cross & Blue Shield of Rhode Island,RI,Health Plan,1567,9/13/18,Unauthorized Access/Disclosure,Paper/Films,Yes,
Leominster Dermatology LLP,MA,Healthcare Provider,500,9/13/18,Unauthorized Access/Disclosure,Paper/Films,No,
"Total Diagnostix II, LLC",TX,Healthcare Provider,855,9/12/18,Unauthorized Access/Disclosure,Network Server,No,
"Simonian Sports Medicine Clinic, A Medical Corporation",CA,Healthcare Provider,1541,9/10/18,Unauthorized Access/Disclosure,Network Server,Yes,
Ohio Living,OH,Healthcare Provider,6510,9/7/18,Hacking/IT Incident,Email,No,
TMC HealthCare,AZ,Healthcare Provider,1776,9/7/18,Unauthorized Access/Disclosure,Paper/Films,No,
"Rockdale Blackhawk, LLC d/b/a Little River Healthcare",TX,Healthcare Provider,1494,9/7/18,Unauthorized Access/Disclosure,"Electronic Medical Record, Other",No,
Boston Health Care for the Homeless Program,MA,Healthcare Provider,861,9/7/18,Unauthorized Access/Disclosure,Paper/Films,No,
"Catholic Charities Neighborhood Services, Inc.",NY,Healthcare Provider,565,9/7/18,Hacking/IT Incident,Email,No,
J.A. Stokes Ltd.,NV,Healthcare Provider,3200,9/5/18,Hacking/IT Incident,"Desktop Computer, Electronic Medical Record, Network Server",No,
Nebraska Department of Health and Human Services,NE,Health Plan,516,9/4/18,Unauthorized Access/Disclosure,Paper/Films,No,
Reliable Respiratory,MA,Healthcare Provider,21311,9/1/18,Hacking/IT Incident,Email,No,
Port City Operating Company doing business as St. Joseph's Medical Center,CA,Healthcare Provider,4984,8/31/18,Loss,Other Portable Electronic Device,Yes,
Carpenters Benefit Funds of Philadelphia,PA,Health Plan,20015,8/31/18,Hacking/IT Incident,Email,No,
Hopebridge,IN,Healthcare Provider,1411,8/31/18,Hacking/IT Incident,Email,No,
United Methodist Homes,NY,Healthcare Provider,843,8/31/18,Unauthorized Access/Disclosure,Email,No,
"David G. Simon, DMD, PA, d/b/a Simon Orthodontics",FL,Healthcare Provider,15129,8/31/18,Hacking/IT Incident,Network Server,No,
Family Tree Relief Nursery,OR,Healthcare Provider,2000,8/30/18,Hacking/IT Incident,Network Server,No,
"Greigh I. Hirata M.D. Inc, dba. Fetal Diagnostic Institute of the Pacific",HI,Healthcare Provider,40800,8/30/18,Hacking/IT Incident,Network Server,No,
South Alamo Medical Group P.A,TX,Healthcare Provider,2180,8/30/18,Unauthorized Access/Disclosure,"Electronic Medical Record, Email, Laptop, Network Server",No,
First coast podiatric surgery and wound,FL,Business Associate,500,8/27/18,Unauthorized Access/Disclosure,Network Server,Yes,
Family Medical Group Northeast PC,OR,Healthcare Provider,2077,8/22/18,Unauthorized Access/Disclosure,Desktop Computer,No,
"Health Management Concepts, Inc.",FL,Business Associate,502416,8/22/18,Hacking/IT Incident,Network Server,Yes,
Legacy Health,OR,Healthcare Provider,38000,8/20/18,Hacking/IT Incident,Email,No,
"Acadiana Computer Systems, Inc.",LA,Business Associate,31151,8/17/18,Hacking/IT Incident,Email,Yes,
"Chapman & Chapman, Inc.",OH,Business Associate,2032,8/17/18,Hacking/IT Incident,Email,Yes,
"Monroe Operations, LLC d/b/a Newport Academy and Center for Families",TN,Healthcare Provider,1165,8/17/18,Hacking/IT Incident,Email,No,
"Authentic Recovery Center, LLC",CA,Healthcare Provider,1790,8/17/18,Hacking/IT Incident,Email,No,
"Wardell Orthopaedics, P.C.",VA,Healthcare Provider,552,8/16/18,Unauthorized Access/Disclosure,Other,No,
University Medical Center Physicians,TX,Healthcare Provider,18500,8/16/18,Hacking/IT Incident,Email,No,
"AU Medical Center, INC",GA,Healthcare Provider,417000,8/16/18,Hacking/IT Incident,Email,No,
Gordon Schanzlin New Vision Institute,CA,Healthcare Provider,1130,8/10/18,Theft,Paper/Films,No,
Wells Pharmacy Network,FL,Healthcare Provider,10000,8/10/18,Unauthorized Access/Disclosure,"Email, Laptop, Other Portable Electronic Device",No,
"Anne Arundel Dermatology, P.A.",MD,Healthcare Provider,1310,8/9/18,Theft,Paper/Films,No,
"InterAct of Michigan, Inc.",MI,Healthcare Provider,1290,8/7/18,Hacking/IT Incident,Email,No,
"CoreLink Administrative Solutions, LLC",ND,Business Associate,1813,8/6/18,Hacking/IT Incident,Email,Yes,
"Central Colorado Dermatology, PC",CO,Healthcare Provider,4065,8/3/18,Hacking/IT Incident,Network Server,No,
"CoreSource, Inc.",IL,Business Associate,769,8/3/18,Unauthorized Access/Disclosure,Other,Yes,
"Don White, RN, DC, PC dba Canyon Rd Chiropractic and Massage",OR,Healthcare Provider,2900,8/3/18,Hacking/IT Incident,Network Server,No,
Kaiser Foundation Health Plan of Colorado,CO,Health Plan,900,8/3/18,Unauthorized Access/Disclosure,Paper/Films,No,
Lane County Health & Human Services,OR,Healthcare Provider,715,8/1/18,Loss,Paper/Films,No,
Southwestern Eye Center,AZ,Healthcare Provider,667,8/1/18,Unauthorized Access/Disclosure,Paper/Films,No,
SSM Health St. Mary's Hospital - Jefferson City,MO,Healthcare Provider,301000,7/30/18,Improper Disposal,Paper/Films,No,
Iowa Health System d/b/a UnityPoint Health ,IA,Business Associate,1421107,7/30/18,Hacking/IT Incident,Email,Yes,
Confluence Health,WA,Healthcare Provider,33821,7/27/18,Hacking/IT Incident,Email,No,
"Ambercare Corporation, Inc.",NM,Healthcare Provider,2284,7/27/18,Theft,Laptop,No,
"Longwood Orthopedic Associates, Inc.",MA,Healthcare Provider,10000,7/27/18,Unauthorized Access/Disclosure,Email,No,
Institute on Aging,CA,Healthcare Provider,3907,7/20/18,Hacking/IT Incident,Email,No,
Boys Town National Research Hospital,NE,Healthcare Provider,105309,7/20/18,Hacking/IT Incident,Email,No,
NorthStar Anesthesia,TX,Healthcare Provider,19807,7/20/18,Hacking/IT Incident,Email,No,
"MedSpring of Texas, PA",TX,Healthcare Provider,13034,7/20/18,Hacking/IT Incident,Email,Yes,
Orlando Orthopaedic Center,FL,Healthcare Provider,19101,7/20/18,Unauthorized Access/Disclosure,Network Server,Yes,
Fairbanks North Star Borough,AK,Healthcare Provider,6346,7/19/18,Hacking/IT Incident,Network Server,Yes,
Family Physicians of Old Town Fairfax PC  ,VA,Healthcare Provider,500,7/19/18,Hacking/IT Incident,Network Server,No,
